1,2,3,4
23.96381801,10.59052123,27.73956431,9.244359581
20.33877117,10.34621004,19.49648938,8.66073789
22.02126,11.83561469,22.66417992,8.543570331
18.99986469,11.98517645,26.11430763,9.004011229
19.34498413,8.514418386,23.23028797,8.571197924
20.18097587,9.982749938,24.04467725,10.31984204
22.11080279,10.59943824,26.71114479,10.75617697
25.05819988,9.305134371,23.67494851,10.61758304
23.12466252,9.87035148,24.28642348,9.308717042
23.54283966,10.15311749,24.82419784,9.005418559
21.53855909,10.94733512,22.6078828,10.35886566
18.27334455,11.07604636,21.96118532,10.24892718
18.89498312,9.574084861,24.2972289,11.01129674
26.59503223,7.940415553,30.28299348,9.619242742
22.41558368,10.84389986,27.09916491,8.418088503
23.185294,12.86622175,28.75451274,8.415745425
22.71326224,9.678665836,26.058231,9.577642938
26.32047241,9.293792003,29.73605213,10.29782
22.68512084,8.354931624,27.26208046,8.991934423
20.13188183,10.36736317,24.82793175,9.377539355
20.75506953,9.743241979,24.96355017,9.064806122
22.3059642,11.4048704,25.91388435,8.873858276
19.70563968,8.754814498,25.05623747,10.64559271
21.91294756,13.00036816,24.60953619,10.8204598
25.30285827,9.635856781,21.71244924,10.09437846
19.56797756,9.135073869,26.83082899,10.04096665
21.10331658,7.579184073,23.26201746,12.93627931
19.46515218,11.88126187,22.05583944,10.37048875
23.27997887,10.78284232,20.45213075,9.44506347
27.76762555,11.00744927,23.38984005,11.92926852
20.98736423,8.819370734,24.01668776,10.41104877
20.85916964,9.419216859,26.79869425,9.654313844
23.7472347,10.18211441,22.70563487,10.55249725
19.23987717,9.341131064,23.93943722,10.29776381
25.32912522,9.355166414,24.30415045,9.551680768
23.03306597,10.48976705,23.16462949,8.410384233
23.66955776,10.90287637,25.35263535,10.27121456
18.94192319,11.80259532,22.11402698,9.489478377
26.72356291,11.05893726,24.76509651,9.645209089
21.72642525,9.857956878,25.4682657,11.73078413
21.31954924,10.42081259,25.83978122,9.095793847
19.46044653,9.431804233,22.32704558,10.79431632
22.29776559,8.584225376,28.83932183,11.07611807
29.28658594,9.095675909,22.82343277,10.67143488
22.68047336,10.33871016,27.59119391,9.5033696
25.24107374,10.69024456,27.99102675,8.843079619
19.30375425,10.04347711,19.88667788,9.863425466
20.83670916,10.28318915,22.61990288,10.05208106
24.3343016,8.635215309,20.58493527,11.46602194
17.34269483,8.823333807,23.71970024,7.834746807
19.26934446,9.827418911,27.57402325,9.396408959
21.03512474,10.06058957,24.84277568,9.20084805
17.86392015,10.57807135,28.86338173,10.31037441
27.05086759,9.234684977,27.66582338,10.38445127
25.18633615,10.81156062,22.93817196,10.95216868
25.95462924,10.36020537,24.08333389,11.78885658
24.10092193,9.509745654,25.3885386,10.20333461
23.61745279,10.21063091,26.35591991,10.22194476
20.23867289,9.834585591,24.8844942,8.46543331
20.69290678,10.4013816,21.82596138,7.957966144
22.67454416,10.46948853,23.57885521,9.464294182
25.40864711,9.898034212,25.61876598,8.811383645
22.42356498,10.21807935,24.24710127,9.707712009
22.99619382,9.959521939,31.63777455,11.09100095
24.21521683,8.967965375,24.50482241,12.86755483
24.30114146,10.3925568,27.60321659,10.09105171
25.6118704,10.93785989,22.50484126,10.40170942
22.92330228,10.1423594,23.41038781,10.7073422
23.26517266,9.848679884,23.34044874,9.530642899
20.23515288,9.400993993,28.90227261,10.40562047
21.68522498,9.89644469,25.37896229,9.135307107
19.85363035,9.886753929,26.48388156,9.395392143
21.43774732,10.10098775,26.66759911,12.05964826
19.15275925,9.570946782,20.76160456,11.22896246
22.49837214,9.683496682,22.84174831,10.61314966
25.35336154,9.905585974,30.01070044,9.539878158
20.65711646,10.72622524,24.72856762,11.92813563
20.18136206,9.608931905,21.3264081,10.52592778
21.67936964,10.27953571,27.48751376,10.02068466
22.43431235,8.468848985,22.92133882,10.00038116
20.48760085,9.496117551,27.76611811,9.509248119
19.74774493,9.943550314,23.56693675,9.835822599
24.78201119,11.27311041,25.20620527,9.421059305
20.92228407,10.67814641,22.65897833,11.93834099
25.08460977,10.66517602,23.28033617,10.68596991
21.62758233,8.320357979,26.68344339,9.556943368
19.99378811,11.95384781,21.86291173,8.960875887
19.9964649,10.26395276,21.06392497,9.536848808
20.30867946,8.369303686,24.38547986,8.932026008
20.58072302,9.747654254,23.4993947,10.28707292
23.52514526,11.83817225,27.09561675,10.39634096
20.93515359,10.35023699,23.85434654,9.750811993
20.77075321,10.6964221,25.35093034,9.981108316
26.20248231,8.986378669,28.48062904,8.60760682
21.38129765,10.09726444,25.4267913,10.00629905
20.62613535,8.153304917,24.73749039,8.581733836
23.30235308,9.124392829,21.12265025,9.765803719
23.66937458,10.99390173,25.46218345,7.31699688
20.20813951,9.770532544,24.85666098,10.641604
18.6504173,8.595065758,30.02373054,10.08576586
20.9298302,10.369428,23.18155292,10.94539877
21.91941787,10.23841399,28.5037754,9.361004703
23.52902877,8.161650468,23.74669122,10.27300567
20.20429698,9.896979446,25.57153252,9.117619889
19.29681965,10.75260691,25.89882901,9.569359103
21.74038536,9.950416896,21.08636711,10.92100499
22.19417379,8.058789974,27.41923363,8.174388141
20.81154819,10.30219215,23.07563063,11.31865805
21.95390069,8.569902307,27.95455716,7.654142928
21.9792186,10.89049383,22.74181509,10.78649892
19.26265894,10.046402,25.63933005,8.298805234
25.24359728,8.997178285,30.20346523,11.90268811
19.71640138,9.91383971,24.03113211,8.559655932
20.3629979,9.954280334,24.68986254,9.558760548
19.10740936,8.710366251,25.07144973,8.757361671
20.17721674,9.598526053,27.23299754,8.652416323
23.22480121,8.696234665,24.48081721,8.248069255
21.22868349,9.737953162,24.68271517,9.326028925
20.84238214,8.636286721,24.90668132,10.31584347
21.47697176,9.20504937,26.40158335,10.67994582
21.94296065,10.86250567,24.08755865,8.883524407
23.19437393,9.499756177,24.17389126,10.9262204
22.47666356,8.273515992,24.43955796,10.73369142
22.3465724,10.02463776,30.99612629,10.92903638
19.14243027,9.671371298,24.72215517,11.74649683
20.41915811,9.83756689,24.03822961,12.23501683
18.52902196,11.32202469,28.54250407,9.642223183
22.29223101,10.64925093,26.51768646,8.339690047
23.61074043,11.91484981,27.24947256,8.238764704
27.46130248,10.3869948,19.89072144,10.40719498
19.55142659,7.446426193,25.7610169,9.026278068
21.99982532,9.938837701,23.66768917,10.4025183
17.78359583,10.31016981,22.06670785,10.88244778
22.21536557,9.487776423,23.8032134,9.751287738
22.35293239,9.357798619,22.63753779,9.720774526
20.81149855,11.32538196,22.71128877,8.936624566
21.76732892,9.649982787,24.99170581,9.115838976
19.58167221,10.5554722,24.56987739,9.970151703
21.21806088,9.282776569,28.68588804,11.86565148
22.51075763,11.47378692,26.50355745,10.28588956
18.61476875,9.673235818,22.63956835,10.14578309
21.80358564,10.09340161,27.30607264,10.22305412
22.78855153,8.464279992,22.48226411,8.968268874
21.89114499,8.859549213,23.20421457,10.33023862
22.63061457,10.70419796,27.68978284,11.4518023
21.42116301,9.603962721,23.10865784,9.427017227
24.27931842,8.92361217,21.83935239,10.27242814
20.14296491,9.687426007,20.71689944,8.983992767
17.08437114,12.37274032,28.74985865,10.62480631
21.63492009,10.49510379,21.39409216,8.446126653
20.61671955,10.00472365,23.01161436,9.63075347
22.7442053,10.35810134,23.81372082,10.70449234
22.72231108,9.116305512,22.74911264,11.52989611
22.95418696,8.899517185,28.94663126,10.1485249
23.56174398,9.832238846,25.53746911,10.20302953
16.66067754,9.340257099,25.82568725,8.223040512
23.6703521,9.658953345,24.18872383,9.984973391
24.77632495,9.924139964,19.7584025,10.01725629
22.03870625,10.37050782,30.09079417,9.501587107
20.255266,12.32333078,22.01864703,11.16338756
20.05091675,10.44495356,21.64120818,10.15202002
19.45797384,9.794528843,30.02329793,9.270370203
22.64969504,11.23399713,27.49290138,11.11950531
24.00042088,9.264128585,26.60334739,9.254131421
27.60265421,10.12565513,20.70272566,11.29074894
20.38408493,9.554263009,24.80854583,8.636183617
23.73548817,10.20947209,21.79939695,9.752018039
21.38958756,9.665972736,24.81051044,10.53518723
23.04752008,12.03149394,23.00185208,10.70597909
23.01468559,10.68080553,23.27075766,11.10314045
20.60652608,11.12671543,23.1705278,10.0590386
21.81282444,10.64913293,24.00446714,9.352345877
23.42867731,10.35010656,22.45322977,8.950136135
20.46092673,7.57974602,23.95273541,10.3651839
23.13470477,9.466582538,22.6994353,8.805936632
24.50882311,10.12486276,21.28705262,9.136103037
19.7419256,9.784002448,26.11070286,11.25961873
18.42048837,8.180116987,26.88080716,10.77703574
20.97173775,9.262159812,24.2757532,11.13551823
24.9090925,11.45579948,28.98775556,9.357563921
25.49968594,10.94077123,22.70621851,10.86785212
25.95304415,9.702000407,22.60975387,8.433130446
23.55515556,7.441522076,23.84483444,11.09482464
20.11866456,8.089438443,23.13711831,9.258682682
20.64648072,10.60763273,25.00545495,9.572741009
24.45200837,10.68236191,21.55337487,8.782660699
18.20970172,9.710731189,25.45348971,9.747985368
23.98816712,9.678238189,26.73396614,12.18616554
26.00059111,9.097447264,25.68565229,9.396878954
25.84060373,8.754512971,22.39228035,9.54960752
19.65553478,10.54925813,24.95055006,11.08453787
22.46017148,9.604229507,24.42256811,10.4104355
22.95889724,10.61162617,27.15627943,9.278079332
21.2235031,10.00020615,29.15551558,9.320456127
18.22221352,12.14755742,24.87659696,8.55268175
22.35434695,10.36251241,22.98931719,10.76725348
23.94447683,10.32025097,24.71949073,9.373438729
22.22831742,8.748232173,21.49614375,9.926772817
19.18839008,10.28541103,22.58250073,12.34887327
20.25190504,8.833243986,24.25302795,10.85083523
18.85193123,8.495880912,20.64073288,9.301752836
19.98266097,9.850492553,29.18242032,9.237665142
16.74467292,9.687341375,25.40452767,9.131751911
23.36089274,10.41036959,24.3981914,9.470964223
21.6359158,11.00568819,22.9914924,9.707619792
22.84268047,9.625249742,24.7186853,10.04033549
21.44031744,10.15454626,23.80914331,9.418673902
20.05459308,9.770521615,23.86968986,10.262212
20.2607868,9.340698193,23.6100869,9.649895117
15.32781117,9.679765583,30.42712613,12.27571086
18.82935556,12.11919663,27.38687379,11.92615713
20.82987505,9.914396134,22.33856052,9.646350758
22.8842739,8.375988127,25.30246775,9.842706105
21.01758753,9.563007398,24.38955592,10.26849354
21.25283639,11.88153413,24.28896505,10.3933331
23.59786038,12.10534509,22.63054415,9.606102112
20.49186286,10.88559206,25.32019207,9.895884121
21.28243081,9.934767162,21.69533806,9.804955043
23.64400646,11.05105716,22.63190795,8.385243254
22.15557877,9.799728283,23.62626136,11.72986636
23.802022,10.10750306,31.64095366,11.67543876
22.52793529,9.891256423,22.23768986,9.373682926
21.64489251,8.685486169,25.62889714,9.537888391
20.87662398,9.068847242,25.46803737,11.18053902
21.81728695,8.354926175,25.15848268,10.05937758
20.48715656,10.8476919,21.73904002,9.048844799
20.23644725,9.349129968,27.48090535,9.279704592
22.37959817,8.965044801,27.87036081,9.885996442
22.66237971,9.132645701,30.16702583,7.831130344
19.36746127,10.87675038,25.76573423,9.605643047
21.70514237,8.007831138,22.58344047,8.96438591
20.8181998,8.695257187,24.14281258,10.83078446
21.41851243,10.74385049,24.05799654,9.759247283
25.1283682,10.5312804,26.43067137,9.255017778
22.08828151,8.932384189,21.52675999,9.674991646
21.43092991,8.982162693,28.67424914,10.14959051
21.53072984,8.707659737,21.73614366,9.514498638
21.49079303,9.50695471,27.62706819,10.25750963
20.27193183,10.59681048,24.42432323,9.540027558
21.89090043,8.556330814,26.07716638,8.647235364
23.24266558,9.903268027,23.88312494,9.408013247
21.75519119,9.789277865,25.14936389,10.51417492
21.66849815,9.041785033,23.43699818,10.09749955
21.27208596,10.98417551,26.93314582,9.865156622
23.88727243,9.223955384,27.83822636,11.98052784
24.1692232,10.10737239,27.65798373,9.341732186
19.96930128,11.66612075,26.53357386,11.36867265
23.60860865,10.60618261,22.91782046,12.08136823
19.41554188,11.67460872,23.59593473,9.1831872
21.0249225,11.07669049,26.83410166,9.760253403
25.94144381,7.821125689,23.53937087,10.42383474
18.73860679,9.904340399,25.57998107,9.368303938
25.08712807,9.8020589,23.97597298,9.129668417
22.37741602,10.38044393,26.68810645,10.18968898
19.51804662,11.39572648,21.05813283,9.786462781
23.03514717,8.633301446,23.94324766,11.27358209
17.39525765,9.337168362,22.99945274,9.038949685
20.24525706,10.82847927,24.30082014,8.178898738
23.87439787,8.892681289,24.73407526,10.99071574
19.22144864,9.140844276,24.11947373,10.05169315
18.99410935,8.417357214,27.91342643,8.735061486
25.03722299,8.992521394,22.47068136,10.57341907
27.509168,10.44944968,30.97156731,9.120702129
24.72295979,9.301105619,21.28913529,9.483455808
22.37446167,10.68823268,25.87280226,9.168677852
21.48526236,10.81156989,25.10280977,9.655942161
18.15692329,11.53035108,24.64897934,10.12653398
24.28277495,9.013802267,26.01859517,11.58573762
23.08925511,9.810947894,25.63302301,8.267368214
20.65668746,9.791371149,23.34058809,10.53185027
20.74217081,10.10485869,29.69631207,10.19450788
20.66102801,9.3439923,24.17173712,10.19353696
20.85029591,10.36650998,22.86462442,9.724139689
24.51703579,9.326218615,22.99951132,9.617466682
20.55692246,10.22984509,19.49051365,9.837241187
23.29167517,8.582751383,22.79291534,8.921708019
22.11973696,9.096650763,22.25941982,10.97942846
22.92692911,12.57615879,24.89955262,10.09210662
23.91174086,8.765248186,23.81718675,9.161337352
20.03027416,10.1173697,24.7951878,8.998116858
21.5743479,9.773928355,25.84100424,10.93243479
19.46730503,9.273845371,26.0371013,9.429867927
21.72873294,8.446317867,26.46599425,10.09264498
18.41470426,10.91980516,20.35993118,12.30904134
30.03481846,9.133124479,24.67428017,11.89598255
21.24597659,9.401431047,24.04605398,9.513922934
23.07824316,10.98628498,31.27957835,9.347355194
19.43042235,9.260041144,23.57948379,9.619690741
21.61073868,9.650250652,27.27219913,10.6951778
23.33254018,9.79926006,24.9913485,10.49553705
20.99925493,9.732310239,28.24217038,9.499090369
24.65324168,9.566929369,22.74957715,9.816252751
20.06800473,9.776775038,24.01552517,11.02890298
23.45957341,10.06596976,23.45487465,11.80647422
21.50572305,9.705085798,25.00189258,10.98263857
19.5259873,8.791821045,23.29313824,10.70199685
21.87955253,9.291642002,27.37431999,8.290823036
24.06997097,10.90488635,24.91676951,9.099352936
23.13738182,8.27996256,24.91606004,9.247284025
21.82845513,9.71787588,26.62152766,10.49941246
22.20750461,10.26356325,19.13879398,10.13770083
26.60208236,10.8292702,27.26232403,9.054676646
24.42000213,12.57450427,22.11700286,9.154411997
25.5819215,10.30282323,24.73328677,9.964606925
21.74448452,9.056144406,27.79124491,10.76410274
21.39015847,8.117397195,20.61026908,9.8603761
20.78210237,8.708486492,23.46497773,10.3605309
24.75900251,8.857446097,26.13639205,10.14063847
19.09949973,10.66598201,22.95868692,11.26777034
20.17628061,9.760331697,21.02605337,9.666054335
18.38401284,11.714794,31.93147073,10.82246946
21.05927977,11.07386885,25.70400345,10.22977935
21.56568736,9.550602577,28.23473206,8.960177279
22.207532,10.02364988,30.56864908,9.104955843
24.11813206,11.05068319,22.5589678,11.69236544
20.4094094,9.787864307,24.94331173,11.73856389
22.33886398,9.179315475,24.65095119,11.25144211
19.88366159,8.432036704,25.39575531,10.43604571
25.44320495,10.39349849,23.54335108,10.31562033
26.47714082,8.700360554,27.94978509,10.34656749
17.57163027,10.77824805,26.14883363,9.181777095
23.52399445,10.68981939,21.98540413,9.391215175
21.45142284,10.0653749,22.72493306,9.04584563
21.66301925,7.774566681,18.99342548,11.32093158
18.64090167,10.46710877,23.67004458,11.56870254
23.05348739,9.362156311,26.90022782,10.32811233
24.39193659,9.92295927,23.8471905,8.911841466
27.5810204,10.4120025,20.51572967,9.644756871
21.47482479,9.415965515,21.25664804,11.77679242
20.58228681,9.332150791,22.6306815,8.156742124
21.91035707,11.9064101,28.86758987,8.192902536
19.52413104,10.50870927,28.69805267,8.209480466
19.29436576,10.26664689,24.4656249,9.813015117
22.53335466,10.9858931,26.65434091,9.610941371
19.44744973,10.60259115,25.00301449,9.755769536
22.32568421,11.88997027,27.21043504,8.816518767
23.36868068,8.985410314,28.9634532,10.04400446
26.72608531,10.46394005,24.79427578,8.979884292
23.68174553,9.591442198,25.47442294,10.16889295
22.11595618,8.626308156,28.24042817,9.427716553
18.8177841,8.768141001,28.69019942,9.014882571
20.93953991,10.75776737,25.65977137,9.490374243
23.09201129,8.424662014,29.18175627,9.157909267
21.53043684,9.846617283,20.91590188,10.52024904
26.92391897,10.00567593,27.55998147,9.315253081
24.11023351,9.182999446,27.19039714,10.86350559
19.65441093,9.355705416,24.1144898,11.1606035
24.4318877,9.386734527,25.84350834,10.12388627
20.896689,9.449422938,24.14766127,9.889402664
25.01110817,8.99577923,24.82733753,8.690288118
19.22969192,9.473590527,22.54622004,10.59755635
21.19151903,9.935950723,23.94737294,11.65292436
19.84449464,9.186283812,23.9754495,10.31831626
20.95214156,8.958778088,27.63487609,10.29266841
24.82214706,10.60348547,26.3251591,9.66374144
21.3041918,8.993146574,26.65590968,8.938867202
21.07416985,9.163634359,21.70336131,12.10632806
20.10427487,8.625507255,25.0838553,9.993106717
18.45105937,9.276212428,22.17352052,11.36569076
22.1381842,10.35241145,25.51402571,9.001238465
20.5295991,11.42369501,27.15013736,11.19811222
26.95459602,9.291039923,28.76401428,10.28761401
20.00530683,9.748088247,23.86887646,9.332244409
23.27661664,11.40059258,20.64119965,9.887934226
24.17536879,11.22042927,27.70074692,9.292476399
18.93157032,10.34597368,25.01451118,9.154232475
24.94991663,11.28807408,20.91345163,9.635184712
20.21761619,10.90799287,24.42232669,9.555605377
22.23649287,9.140717247,25.35582766,8.810485861
24.72382164,8.142548553,23.34765145,9.026395347
18.6276881,12.43421678,21.88929041,8.792393788
21.83189185,9.690383527,24.24100124,9.344995391
22.7257242,9.267481354,24.51235627,10.18624212
22.17483671,10.05658294,31.41563834,9.419121714
19.33883136,7.812369909,22.53061814,10.01267716
23.49745191,10.37680189,21.8211853,10.35151898
21.82798029,10.47133266,21.82741632,9.722286885
23.02042576,10.39923978,24.31831105,10.39286494
20.9878688,12.19686735,25.63790927,9.093079624
24.61237745,10.38577245,23.87064416,9.536445029
27.40389084,9.307569966,27.75026782,10.28765284
20.26671836,9.833388979,24.47768647,9.25007014
22.43641404,8.340567758,26.46702394,9.577224548
19.59024023,9.966914203,21.44495678,10.05106035
19.49961034,11.67909147,23.43982009,10.01958785
20.34250626,9.271918991,24.12006907,7.532334105
22.03509172,9.559181209,28.16454483,9.600878806
21.65330021,10.41611172,27.99547258,11.10817161
23.54594293,9.523852728,25.50327883,8.952785032
27.53291581,9.012880109,25.84680995,9.342677
22.16261857,7.857992723,22.76192979,9.056533468
21.76844066,10.64273916,27.39819624,10.92881002
22.22150444,12.22444949,29.23078155,10.1910051
18.35556734,10.85600688,25.19370858,10.656838
24.84484962,9.054169946,25.42237841,12.51686809
25.04746849,9.83383633,27.08294205,9.740998337
21.32010238,9.624970946,24.16027728,8.636953948
20.14652072,7.931539955,28.38180846,8.443867098
19.42797512,9.465439914,23.46099771,10.20816186
24.01035855,8.88985252,21.67674698,9.274396978
21.04353147,10.21854793,23.96969736,9.770149162
23.83265504,9.945327037,24.68020031,10.94533081
23.1807157,9.363346792,23.30820851,9.174413308
22.08104683,12.13368545,25.70249595,9.792824799
23.30306288,10.27789378,23.63513995,11.9993388
24.24721318,9.904587401,25.49578769,10.32203866
22.84153841,9.799239102,20.14680466,9.35938706
21.43697946,9.232617176,33.55821531,7.838443695
19.09366052,8.815241803,28.71604853,10.26133756
18.8973578,9.332484003,27.71146492,10.15898269
26.0821683,9.544727552,25.7998218,8.745117478
23.0280142,12.0534689,26.66881593,10.80764884
24.80001949,10.38818295,28.00916497,11.50738816
18.84887915,9.894353738,24.73671077,10.55585427
19.49849623,10.4703824,27.81199846,9.627977006
21.35935253,9.753209826,24.07493784,10.20279037
21.87803091,9.173437712,32.46142394,10.28628367
18.43967859,10.22902401,27.52005426,9.351656765
23.68095027,10.09393776,27.78747662,8.990980484
23.101325,9.803152946,25.11360373,9.542337469
22.61190183,8.939789715,26.24919219,7.534111614
20.79161594,9.86813385,25.78210677,10.88465604
21.70063756,10.90759828,25.73124812,9.942600353
23.0084996,11.39730735,26.23162202,8.261877345
23.51447667,9.694538848,25.70709536,10.19599947
21.82536608,10.86552766,25.43833716,11.41002452
21.43927235,7.547908861,21.93717208,12.19855826
20.92432476,10.5421587,27.49649682,11.88353195
21.66866435,9.721054737,26.47346832,11.16590814
24.04357363,10.1363827,21.467187,9.817127249
23.05892019,9.196499675,24.48971602,10.38203685
28.55447823,9.533293128,24.08538809,8.709440292
20.63125884,9.466522778,26.69883918,12.22732064
21.35449189,9.646938666,21.8075154,9.720529898
24.92303646,9.589716242,19.12835238,9.44595107
24.89540695,11.18782426,24.63062091,11.04370455
21.52433951,9.388849191,31.60801789,10.94596772
22.28575315,11.11405746,23.50714575,8.241854781
18.11006111,9.113929731,26.06292577,10.87217511
23.42154228,9.840717845,23.41163708,10.82621515
21.7535859,11.05830298,25.40782802,9.424536449
22.86253724,9.089125138,25.08797279,9.481922366
23.76491247,11.14079366,23.74893339,9.586831468
22.99646036,12.39008357,24.93345073,10.82307734
17.98805403,9.95476719,22.29300798,9.971215583
19.12539196,10.0540628,23.51362483,9.93541177
21.68932899,8.750583365,26.14380138,10.24972917
15.59562877,11.58308461,29.27197492,9.945768404
22.51453618,10.66072436,22.49691509,9.363007068
21.17918296,10.3935463,27.53802926,9.889124008
22.200482,10.39984286,25.54331124,9.784976476
22.00008921,8.718231433,23.70024624,9.379365047
26.19691386,9.166776409,25.29830848,10.45209859
25.9784053,9.617786748,29.90138431,9.099190886
22.1889569,9.670031882,19.58982089,9.557836521
21.92636269,9.884229503,25.65311376,10.14962499
21.6170084,11.42482197,23.09813926,10.41158654
18.71375555,10.25744183,25.13047237,10.2460439
20.4663266,10.19912294,23.27823778,9.593020453
22.52822134,10.80020363,21.82527846,10.11506159
26.18717523,10.42545234,24.47567904,9.495124473
18.49119088,9.229420169,30.06428631,11.63600407
25.04555053,10.67310081,25.21516904,9.61728153
25.02815718,9.751350112,28.13448128,8.999314092
21.77186881,11.24650776,27.80311285,11.04898553
22.25972626,10.25432404,22.34314752,9.40122984
21.31319157,10.09540781,22.90843429,10.63377612
22.85859826,11.99201235,22.18979529,9.391631856
17.88943325,9.899054384,24.12971893,10.13817355
19.23543096,11.45753764,25.72244771,9.208431543
22.33042906,9.464309106,27.06627986,9.212542928
22.95153822,8.636280106,19.65434441,10.4022434
19.62203777,10.55081061,22.33034984,9.096277775
22.46061006,8.467711924,19.59676253,9.44979321
23.04623092,9.885095593,23.5757024,9.987887312
18.91608045,11.43878084,24.88508933,10.03178783
23.17330769,10.68293181,25.67044804,9.957171449
22.93813364,10.24541972,21.74048787,9.738710182
26.47283873,10.64550839,26.31169475,9.271362369
19.7997933,8.404215526,20.18834488,8.845966214
21.7711782,10.71853618,26.29902621,11.81598406
17.94684988,11.51473534,24.1780717,11.53822046
22.13917649,9.58973878,26.05183991,9.657229795
21.62663628,8.196433853,24.79163406,10.73867885
22.2119297,11.14251673,27.59370423,10.6607339
19.77375878,9.451865913,25.13659907,10.59519746
19.59922857,9.028535658,25.31924648,9.618417812
24.44747779,10.90339456,27.7627289,11.5246847
21.69752479,10.38882812,25.2455199,11.50126734
27.13704847,9.588337765,26.55792574,10.40418579
26.10270487,10.16307307,25.23472822,9.779171047
18.9485697,10.21978853,27.09100302,10.22685913
24.99384924,10.17673198,24.67735477,12.6522673
22.00025979,9.340358499,27.63185539,10.62287233
19.43820104,9.691989372,23.43419456,10.01715831
22.41101626,8.894346049,25.4384935,10.61584441
19.63806944,10.3446835,24.25567512,10.64693348
22.31872597,9.563889604,21.20990879,9.396651857
22.70983906,10.70735054,20.71816954,9.878486867
21.51240391,8.793291318,21.52166531,9.44046428
19.7311657,10.306234,24.57704747,11.09506969
23.13401775,10.08928804,26.02638791,9.91941206
17.84211266,10.40494645,25.83528721,10.69644106
23.04567612,10.35228402,25.51858246,9.637364259
20.7333858,8.472338016,24.88649099,11.50095067
21.30601846,8.801797906,28.3826852,10.3959119
20.61733665,10.01505785,25.79120115,10.84322082
21.14733591,10.11826454,22.96087732,9.433622531
22.15968204,9.391667453,24.24295931,9.594855237
20.61257236,9.43385398,27.27889367,9.298347045
20.92629681,8.474240875,23.92097718,10.02784379
23.88294804,9.533599017,22.40178986,10.17044191
24.84861864,9.709646622,21.61837694,8.71030852
24.60787716,10.17088425,26.44445583,10.54389278
29.48981035,10.62703353,24.81170478,9.102654159
21.5886488,10.71732522,25.6342585,10.82206336
22.47946379,9.463863845,24.45867623,11.27525208
24.34101093,10.94540041,25.44573187,10.86247738
22.39112842,10.5425764,22.81804463,9.472848515
21.26946403,9.965393903,21.37580682,8.278965662
23.12482108,10.43182296,23.77496438,10.28161236
26.55884404,8.813279741,23.97345089,11.64571681
24.09064848,9.087753946,23.23199272,10.39882058
26.27227049,9.780758835,24.48449147,11.03537524
22.19892544,9.68918969,25.40874396,9.690019368
21.65280195,9.998438415,20.86526399,13.11032273
22.36653124,8.848998144,27.32547087,8.88815036
19.36457168,8.848259444,22.1104497,10.09331963
21.54704901,10.8631728,27.69655566,8.641712808
22.10881988,10.99024067,24.66370487,9.861854777
20.63875609,10.09684009,25.08208848,9.586162606
19.36360454,11.77474459,22.38878212,11.01524744
20.85461336,9.583944648,23.4062226,9.922983055
21.66208622,11.01266093,31.49240204,8.555799376
28.56567872,11.2158828,25.87108197,9.404150496
20.7014675,13.07395379,24.73550455,9.639368121
20.6470601,9.868220859,23.76964415,11.14507926
22.15788096,9.12231243,26.34833148,8.759049226
22.486727,8.723614415,22.97486272,10.35980659
21.86105691,10.28785387,24.79469249,10.545825
21.45615339,8.953578601,23.87434354,8.617319943
19.63605285,9.660257569,23.45322932,9.195074948
20.79320443,9.842060669,24.3566392,9.689838519
19.22713019,9.037728168,22.77157885,10.43038751
20.26603356,8.745252539,26.96725204,8.911376074
21.10782646,10.98608048,25.44529803,11.90382148
22.26523881,9.974574063,27.91690412,9.346994127
25.05008648,9.604521412,21.25698323,10.99469155
23.6191997,10.4101138,26.3572887,9.251025783
23.61705468,10.62962364,23.63026582,10.21890406
23.91040052,10.00272037,28.09031523,7.81242785
23.10040852,8.869229185,24.80238445,9.709667069
20.69879374,8.586482622,25.84707034,10.47863809
21.35189884,9.509072582,27.6074768,9.037485289
19.46766215,9.302754842,22.31668701,9.816339872
21.37007363,8.592785784,25.77520836,9.918074403
21.45798577,9.747331194,23.3737712,11.24198159
21.62450704,9.983263659,26.76474187,10.46233903
19.82690972,8.219700718,25.61494067,9.319535563
20.19406022,11.72438734,27.67786472,10.41151531
21.04424647,9.641204619,25.62539667,9.428076405
20.08204711,10.67469943,23.74359373,10.74562618
18.29851978,10.91978801,22.96727222,10.64679744
23.09502934,10.92733514,21.94266247,9.114642908
25.41216171,10.46107304,23.57519558,10.77669508
19.9160546,9.787258405,22.22504387,9.890023805
21.34640626,8.992515295,25.45614446,9.886070278
24.39080541,9.794499604,24.13736767,11.07847716
25.37656702,9.081057746,24.35620552,9.148886471
22.00630122,10.25527041,24.21353031,9.13247431
23.01884774,10.45076371,24.73383531,10.21159144
22.39667609,10.31456438,28.70204902,10.25698595
22.40299537,8.382514216,25.93199611,10.54830291
21.215344,9.207701077,21.81561542,11.13400655
20.06639023,9.895236034,27.35926592,10.17166061
21.10579248,10.99768173,24.61016959,9.761762934
24.19848192,9.366797807,21.69220483,9.889659158
23.70801124,9.720502062,23.60851888,9.615416968
18.97496658,10.68571041,23.95590047,10.82202482
23.15629506,9.795022368,25.01201468,9.02463536
22.29281458,10.61518545,23.73273646,10.20827227
19.63298069,10.14712661,32.26204923,11.30944906
22.82543355,7.728676005,23.42085874,11.84877374
