,node_1,node_2,node_3,node_4
5484,5.817780277909264,11.656902625208732,38.82251220225083,8.087596298203156
5485,36.66284205942382,23.467706690639986,15.736521512980179,9.803180112533106
5486,17.575306236035892,18.177223508455164,12.7796180506306,10.924679002065144
5487,21.570323104039403,9.927981157651985,13.454812158985078,10.96093419400649
5488,20.07356452409669,10.43225686244551,11.785449347761233,9.525216009248753
5489,32.53836551535076,0.0,8.522496752029593,7.279766252818998
5490,57.33467988870992,6.808883401146377,22.752944234405014,10.342545523091363
5491,19.977278212374856,12.322185058311941,29.840651085314413,11.052860545090956
5492,0.0,12.316629096925752,14.87367415312741,12.014909925266075
5493,22.965240785155103,31.192728814385063,15.111151749290192,8.354607023908528
5494,3.5215179002021753,8.966706463046538,10.397444137658614,8.085954297421626
5495,9.54883191127856,9.780871924763069,14.82070402614112,6.582928529866114
5496,25.868860932572034,0.0,10.13429026280139,3.2132675177071044
5497,9.335345007469382,4.390596351717806,6.255972989263406,3.009494357765101
5498,0.0,0.9450644396921348,6.81790852252716,1.5463595686947782
5499,6.431658741598323,0.0,8.303181673425277,4.720130614112467
5500,9.955268083397286,3.8996939105343773,12.099581196697708,5.666717925191283
5501,14.596497817903737,3.7142551319556576,6.5634626755603795,5.64305496837998
5502,0.0,22.752445270824715,12.744589178836032,9.661867967374501
5503,11.885378222380464,4.60770041570584,30.120614159716006,11.451742133491875
5504,26.54241571640799,16.677901798734958,12.96190500866947,10.331005346048736
5505,17.501949134692804,23.828120033857168,20.548813611931838,8.513837116668173
5506,15.827968536037442,3.7193129097840867,19.454567086737633,8.585815566102998
5507,82.189791933505,14.287541852073657,26.614151714052902,14.414667567458899
5508,0.0,32.74430129891642,37.86321757405132,12.72532738246474
5509,37.19678477971766,12.289761551492465,16.144643709856197,9.928980113004153
5510,28.931495879637367,15.111248262758199,17.153356671643444,10.726121590419213
5511,9.487403198775386,5.92746076031672,13.113037040491673,10.092567118120282
5512,12.486907371915704,20.244609965186882,8.999367556566622,11.913061427773961
5513,20.081239929605474,11.524288635772988,16.695608983454143,10.127081033846547
5514,21.930071537020396,0.0,11.963868253353922,12.21410182467755
5515,5.15790667934378,6.4476746601718276,19.1760475513681,9.03537708961633
5516,6.3208876677127535,0.0,17.773166295235004,10.258441101368119
5517,7.458497317994134,10.010168678452905,13.627942674388212,5.291396557130935
5518,6.732470352094745,0.5821263205878493,9.984319998520117,6.6987559967183605
5519,6.898017756712679,8.86877079415488,8.394188817451669,4.680493003904363
5520,0.0,8.216930628881958,7.4271038057223695,3.144633887307876
5521,39.06623136360139,0.22898554591213127,11.377474857406355,3.982350923809513
5522,10.39544864605625,2.1677657223126308,5.409941340098544,1.548093409177463
5523,17.29858629561049,0.0,6.661980003290487,5.036058589907811
5524,18.237278699864497,0.0,10.206162129349519,5.313115884403274
5525,19.619023125579098,4.770360961865208,2.507777667170892,7.103533231244776
5526,14.461166115677369,4.064887379297285,15.954358437623789,12.319106216637085
5527,55.625965871582885,0.0,21.447191984962355,11.206642761098575
5528,26.208321857793287,9.645673852728146,13.880792025873749,8.616061448203393
5529,20.992038843255273,0.0,16.86572969217726,9.317843488975635
5530,32.89868873372828,11.254737984145214,16.715634958141223,4.645847638637357
5531,20.898027506125036,13.090097715037803,29.713486616456848,14.650597030900215
5532,26.56717554599129,0.0,22.581949468586377,13.92650445047996
5533,14.215186768438615,4.7689009695015585,17.454062407330525,9.524989841836152
5534,18.951924647289253,16.152510112494284,14.48287022851828,9.701823357033879
5535,40.14359130200324,0.0,11.2550686862829,9.404506151781002
5536,0.0,18.141506333229714,17.182990797679135,14.916878328765645
5537,49.787340040421924,17.192150518962936,17.256051056772186,11.869522346655689
5538,10.046135151836612,0.0,24.428451460420273,13.715832352817227
5539,45.424724002519795,9.877176966940151,25.134979664956667,8.858532990230554
5540,7.7982523369791155,18.249910833476562,17.095447230511876,10.434463570262526
5541,19.438957354027945,1.1121999258553599,12.29581150187144,8.219876533871352
5542,8.903255915901209,5.559326096930979,19.405361176414363,9.904280979261186
5543,0.0,12.901434707886848,11.501086714994504,6.215646373571232
5544,35.53691364641418,7.44666289737979,12.70853797234579,4.1650909322408705
5545,4.95846934117217,0.0,8.474914373969394,4.043853190727344
5546,22.664760088208595,2.2369895963275592,2.9394624787378545,1.2309363651494538
5547,7.991228327097359,4.0270442455534265,7.664909965145224,3.2688738800984307
5548,18.03588042109245,5.141912861656548,11.071938876377438,6.314745434245096
5549,0.0,3.704356628118045,7.490054666468088,6.111593711614437
5550,26.943838041972196,6.373006244615192,25.835475724227962,13.248911044625167
5551,0.0,11.746458242803744,14.151054530082469,11.920154596742748
5552,17.01070385099845,13.025810278382156,15.615834570182601,11.860230947555433
5553,0.0,12.525728501032434,30.4686556529429,9.56573381569498
5554,22.17750941285718,22.05987508907119,25.275482382786624,12.198242073101756
5555,57.86836111380112,0.0,23.301376854827307,12.312230621408126
5556,41.42661636982616,0.0,24.207462433944514,14.323906342304966
5557,0.0,20.16965054387864,22.32732924128309,9.435162193685265
5558,0.0,0.6212245500010933,14.570852037785592,7.814414506886842
5559,20.752335455187982,6.2052418138482235,21.36239044115282,11.186473401229748
5560,37.66670120759123,4.654804321406677,14.08908041298168,15.354104684674528
5561,0.0,4.397852134898731,16.88108104260641,11.02415550884169
5562,63.3039280886094,0.0,14.849062549848666,13.12552350048692
5563,17.859744975549592,4.304724122652851,18.332679233661914,6.688118171356908
5564,0.0,16.493311122795312,5.0388417977182245,7.606413526447276
5565,0.0,8.964617043510218,11.147539636789553,8.735893124846152
5566,21.163328771702645,10.531549899548398,9.505767147635765,6.480930559701228
5567,12.710298139022456,3.0235080153309086,11.79130619288226,5.199439936728931
5568,11.604132625818679,4.2482960276506,7.604593962483401,2.1306070298769564
5569,3.6569145060357444,6.679154743565054,12.914899029229238,3.1591550734386695
5570,4.553843227493752,2.7978778675463016,9.749099323613077,2.135949027532453
5571,9.338770590943117,4.2903692969723854,4.0369347810948115,4.572253992143478
5572,1.7906016693092957,7.733227634535435,9.681119940582088,5.04058357788165
5573,7.855003857755088,0.0,7.0692926681201,5.3052943409472935
5574,4.281709743001359,9.692482161367765,14.773804581039043,7.737304707882729
5575,0.0,2.0351675327799468,29.65623356948131,13.316490581163082
5576,24.91375392490978,20.315387534870496,13.484658414961974,9.050088401892967
5577,60.98706658020833,16.8323815598144,18.69476906891632,10.06258460722553
5578,56.93715985221749,16.804013501198703,25.637134189717152,10.167289204445254
5579,34.951482455839496,40.70237333645973,31.556801971219702,18.316861360421427
5580,5.754146717920992,8.040270422395812,19.737966430349168,9.714080244882219
5581,9.835462964710668,4.509926477891501,12.611175137515492,12.336521668452308
5582,29.48953166329033,7.110370121168128,15.561018686770678,8.186814425632278
5583,0.0,0.0,7.086081767087561,12.331440515555448
5584,7.3331404994559275,0.0,16.864010179546234,7.883280995748607
5585,39.499721177555514,19.45323610761734,10.887367670611571,11.749066435516548
5586,0.0,0.0,16.67285923369279,13.250874443405788
5587,27.145186939703592,0.0,9.36630248489637,11.394512216491309
5588,18.881032623944755,8.982801228950398,8.880618518456062,10.842484577282498
5589,0.0,5.289951575360998,18.060900748559316,7.11285274507649
5590,12.148111053886725,13.19956650457247,14.446710983654578,5.9712782581643
5591,2.8497224623799386,6.36276783000897,14.799363589267745,7.613274985237391
5592,15.668073895083772,2.0652647190936246,7.154606492567885,3.3414946894676123
5593,20.68299096400677,6.407345368534656,5.097733973454959,3.771627849628127
5594,8.708420599815113,2.5311145610195456,8.918919086488502,2.081807763879814
5595,4.633455534286723,1.4347940228867309,4.213480240916258,4.176019203956209
5596,17.27994560913466,13.548593992315247,10.355640382879061,7.9218545812626475
5597,11.801012772124473,10.267126774043344,8.176974791075349,6.457900441875335
5598,15.124911975192607,5.654500684883315,16.290424400791064,10.146437906139544
5599,0.0,21.035937772380798,21.90327201111108,8.615258360279089
5600,27.88096943818538,1.6858034992696709,15.431694185549558,11.604770309861008
5601,30.560631479345215,9.710657371148674,26.874817232272733,9.459588959174956
5602,6.812138525564407,5.707761654438845,20.24666247827036,6.9490397081471
5603,60.377582023841526,26.26967983529986,24.776429030043023,14.414735333216008
5604,32.31437497199873,6.2437997336024065,20.23504650601442,12.459575506483713
5605,19.741179103711385,17.58483116961044,15.733443639960575,8.362988604694628
5606,26.78877098941943,17.539061568479383,9.964670227446486,10.740003328758585
5607,23.431823276762664,6.247508525868275,11.34602275104798,9.857034326701795
5608,17.58132187444118,33.95661109747563,11.365898011892856,11.865821053738033
5609,16.247656650666077,3.057184203318416,22.84817394737143,14.963140487317093
5610,60.84714573146583,0.0,18.015956823066723,7.376884277630577
5611,2.1499022693372947,18.560991366686892,20.73402867115109,14.067604918371128
5612,24.63716068830765,0.0,12.582713329630918,9.934329359617584
5613,11.6917970045917,22.426351436975754,10.738964599443078,10.044380221114432
5614,17.002219882513856,7.712277135684565,11.631233560949662,7.178970773152997
5615,27.2811878024876,0.0,7.973292986810236,3.928771713881771
5616,0.0,3.5724638155947748,1.169409766200829,2.295246002349336
5617,3.708689444346528,4.84576832414092,10.90782581939472,4.8008800734767325
5618,17.539710253922863,0.0,9.655007975671584,2.453886897826651
5619,0.0,7.218392248244605,5.498330354620603,2.8185230760729088
5620,0.0,6.096742237957992,7.0874427476602655,6.854834057301829
5621,10.780389075005166,8.145848481051665,8.946427012992045,5.6744209186066445
5622,29.781127009450948,17.448263348685245,25.854787115344397,9.879108406980293
5623,29.094035991758226,2.3303028065983424,19.569772682991253,9.350090549560601
5624,0.0,22.589056893158194,18.706578686935693,12.625378182869262
5625,0.0,8.582064429128268,26.78731503518145,9.775757959201146
5626,41.17178929639098,25.12547226566935,23.284114193023676,9.073372930698737
5627,67.99371824619186,1.591013470782375,13.22107180605122,13.66087345997337
5628,14.640951538729427,29.258959283170682,23.29996870902735,11.181624105866186
5629,0.0,0.9601597563244209,17.369170801777592,7.8409289601389265
5630,6.293866969548445,39.03659415266149,13.23358455787993,9.961305073347152
5631,19.147376144801797,0.48166236615901425,15.474256843596049,10.235339249406838
5632,9.36296675428452,24.679040645464713,16.36733790698391,12.970515407958027
5633,56.46127976617328,7.651269315689973,24.344408886520075,14.889693738822736
5634,37.97936753913261,17.150223836665482,16.513225808117443,10.481957799083514
5635,21.981702230011834,9.594749328743324,20.807370764956865,9.051060540806263
5636,0.0,0.0,21.718388502962863,7.977920012370084
5637,2.2006873900785244,0.0,7.189469713383054,9.530076385451883
5638,3.76610529223721,24.55308307335025,12.608048640741817,6.835680906939027
5639,1.144669042246484,6.438145353690078,17.045610840683917,5.898819307182991
5640,13.150354205777173,3.2410053157194256,11.50109262356139,2.7502894479396334
5641,16.232668974936757,1.7223750312142299,14.292882396711661,4.2727497148794145
5642,10.589458151710115,4.661713456459633,8.468249252512082,0.988387946508333
5643,5.567647932744508,3.84269659927344,8.766933755401135,4.658854706719885
5644,0.34507651633093595,0.0,9.391149463966887,7.421105768702923
5645,2.381924496138817,13.39379969987078,7.633777876398478,4.737563965079254
5646,38.340324012859796,12.192849929671748,18.193122041608333,8.976226499823161
5647,9.342233764554772,21.150067072879693,17.38380842588997,10.90300704025276
5648,0.0,15.725486234558245,15.215832314486185,10.038921388824894
5649,47.82979235629358,33.91622746205688,20.639912253615105,10.932739181038446
5650,0.0,6.900297282077723,19.043015630784986,9.425517870850463
5651,26.057413114210668,15.241398619818286,23.335283019150978,20.589796161154567
5652,39.73489255628354,20.637967727517502,13.555624756929351,10.392623682866377
5653,15.057930759680001,6.962077141932923,14.16928565107312,15.38314942609643
5654,0.0,19.8290147971332,13.00509288482657,13.7322326181681
5655,19.091612747064932,0.0,20.052947981505163,11.664230574768645
5656,33.692826701956434,11.126600930091884,18.258963037293455,9.502853677542479
5657,40.82061214559639,10.764090376002514,14.485330034827783,14.183237720867934
5658,0.0,8.607847865118618,19.08955486439161,11.20787686136123
5659,63.94847737685834,1.230730514915539,19.18427569625924,5.760779194654147
5660,0.0,19.06122838546299,12.101294324217319,7.190799385557552
5661,0.0,4.459996586052572,12.349914752963256,9.643730267547895
5662,21.320784234692244,8.401920800503902,9.831965847135752,6.813380389667866
5663,16.977507151778582,5.777018161713871,17.17993800671491,5.380226148539003
5664,22.947390333465545,4.0921925683892075,10.905913675827751,3.6138339881543424
5665,0.0,1.6042749958663158,6.843317771877508,5.010818593837814
5666,3.6296869470458324,3.9838639270424894,6.118102055255246,1.2518587710323517
5667,1.5649497806575718,0.010016203016223635,9.857644507167471,5.4103566564284975
5668,14.509827985101062,2.246870205729996,5.460891649537816,5.159208639755621
5669,0.0,5.183991386837134,14.67478678008878,6.713557065762329
5670,7.653081777810774,12.954683592718489,29.693413897200386,10.155123449631775
5671,0.0,6.754566816440084,31.16791579825835,9.879248307778848
5672,8.119142586226442,22.285868990015935,14.484735801189332,9.586964043446272
5673,37.353176234180474,12.95286213601152,17.950851094409032,8.014873335952888
5674,47.22689485741333,10.756579636998683,27.67259699613652,11.047656021295955
5675,3.1720500169758985,18.902042386847576,31.81438713288957,14.14186599373295
5676,40.99965858747788,20.794871171540407,20.119180706572607,8.85738642882146
5677,11.667058399591102,12.40774893141017,10.044585429782275,7.929990623101928
5678,34.23292558002316,0.0,11.892647673280413,8.156618219878956
5679,10.9725793610064,20.89508864028871,9.98799966762377,8.950818899395964
5680,0.0,13.436102496913175,17.839457266736403,13.164238340237663
5681,43.54596141951652,20.21823368666096,17.116494063505314,10.293316678562688
5682,8.08345729643568,5.940564739668407,18.51646391962565,11.950883113473244
5683,12.077281033572229,0.0,23.30841881128235,9.761571041165274
5684,18.24040616695182,0.0,17.991385010348772,9.421190156317259
5685,0.0,0.5006898957800718,13.813381199233413,9.030177774532925
5686,11.985427188398168,10.621059658002855,12.26817758082373,8.953216904458852
5687,18.05536033248882,13.787345729785663,7.643930929238531,4.354393569669231
5688,29.87640365702973,2.692941129496445,11.310650368150604,2.3490730601347383
5689,21.52192130709562,4.4971090861660965,14.758861796544341,4.640465510088057
5690,7.792097647640973,0.0,5.667543510040692,2.1061426023194034
5691,16.937415752068954,0.0,7.398255595492769,3.844771987288858
5692,5.517293197597425,3.811749486105662,11.310857426913335,3.8724850134510946
5693,12.085326453531332,6.051145699620751,8.198800033953285,4.151806907687666
5694,6.655749228048492,10.120460250555297,26.754239652872947,9.271065559773803
5695,41.035633736584685,4.436515186567549,16.550776453913322,7.070816983130511
5696,1.9668125583235874,4.02665407032876,12.5464506575247,9.312486362492171
5697,18.76717306395823,6.048236785207305,14.04107482144057,11.428682505523915
5698,45.374164549755875,12.985217613487432,25.94942767802342,8.838087353087687
5699,56.445689244645465,33.66931510189977,25.022672091242278,15.25038780825371
5700,0.3653487469335346,0.0,29.769259336336496,9.432115300130238
5701,28.556488232166583,16.230021213018254,12.137072818099679,10.597534569941663
5702,0.0,9.777331726871722,10.34021706425276,12.117897861233045
5703,0.0,15.257222810988356,14.803719259809927,7.154131485971716
5704,1.3302071031997222,26.226520047131864,18.4490429112908,10.195472888164828
5705,42.033431397123195,2.938487090201102,24.9627645600752,8.958791358222346
5706,17.736115414078498,19.443046778972466,27.97602614250018,11.018429593635704
5707,6.444043810066228,0.0,20.998660344598544,10.328013121096362
5708,13.86546184645973,11.275992327672556,15.025242137832038,9.90057641152884
5709,13.349434899061382,6.81734907597615,15.649242234612686,8.769093231345625
5710,19.209060845009105,7.323956276051718,15.91096349407124,7.451969609605627
5711,0.0,0.06579429090299982,15.083981218186715,6.411421790413686
5712,4.053070074237488,0.0,8.66172863946434,2.4884128995871992
5713,2.372838353555016,4.677866639053954,11.199447659187069,3.468584537923539
5714,7.433646127646061,2.959769096163866,9.377687238830331,1.818503167089678
5715,5.406226856802256,3.9453955203261524,12.04357057950154,3.91453821126032
5716,31.25536803053264,0.0,12.106739343673958,7.6445635768875935
5717,4.853937538392327,0.0074158337331997615,4.581800070218988,7.146722172370877
5718,25.604369116207835,15.225169183566184,16.946674835507554,11.942009007468192
5719,29.6231239328558,2.2012069140384583,17.480144633046592,10.341156541345697
5720,34.848178933581394,0.0,15.242776597456093,7.692776552116567
5721,0.5315697980927645,13.869783227890991,14.398483575789731,8.459886580736743
5722,65.18943487425013,1.2750462004421905,21.01560876851246,10.121442526304861
5723,20.578132770374772,24.468289103553772,15.666910930680084,11.396699709467724
5724,100.04035688939207,9.580544421308584,20.48300707381369,12.729559081325057
5725,21.52683994607069,7.501876714861965,12.457655037365651,11.610247042820696
5726,0.0,11.57462001318782,11.779277329860072,12.199759862308316
5727,9.924324706770992,0.0,8.372600326012947,11.010378945836665
5728,33.84580197432075,2.0945629488286635,16.82990038366348,7.520921640104638
5729,23.05483709116292,8.880911414944041,23.974947335850327,15.200053912010631
5730,16.71209119590254,0.0,10.176319227341969,6.865229339935972
5731,33.530338739541975,17.138176594616432,18.14025387150411,9.694501572308354
5732,7.618036025586156,6.926210195119097,6.895505969004059,11.237087087572148
5733,9.712562457786186,0.0,18.234797331503867,9.645475546772682
5734,0.0,3.086797148476799,16.32655763141687,5.211029142135654
5735,33.82043430875635,6.607215389531445,10.8160669301678,4.682009252515565
5736,13.44485946888138,9.533543558017831,6.989157421450466,3.521441482658825
5737,16.13014016523389,11.049793191783639,12.579959344142608,4.7414119278063405
5738,0.0,3.0023531167581856,7.61633027579711,3.088209250975023
5739,10.297778167305804,9.103021645356348,8.304235627603079,4.307659097744096
5740,0.0,4.398121913194164,5.349194639006896,6.143649043739176
5741,15.74340397888093,10.3467268659927,13.176508078736905,5.1849511807305095
5742,0.0,5.76460194819248,24.13785138183379,9.094896283545308
5743,20.83570684053507,0.0,18.53794265124154,5.905792466903578
5744,11.636596000190114,35.91922610840676,14.823739131849338,11.580846677613149
5745,47.855775869870435,0.0,24.446026157208895,7.466158005379199
5746,32.26390086101013,12.975581310579074,14.972645871891475,11.80547196391151
5747,7.02694436078453,19.288150277672564,37.5837016854094,14.870921949118278
5748,35.78778116632522,18.192067010274222,28.624457485622248,12.307340915434478
5749,53.563438305977606,9.103157338081525,11.831539706102832,9.915264139711201
5750,24.54591757207463,10.128251724490822,8.72329253900821,14.049363743542527
5751,12.07699458575435,11.384117333903266,16.849681191397785,12.418884719872857
5752,0.0,17.75842177608942,13.82352086918532,11.930660626428907
5753,5.464414184685561,11.978203662837236,24.04038568847219,9.842390216608088
5754,32.68784710732098,9.316388541751042,18.14398859460391,11.847778210664078
5755,0.0,0.0,12.585184078449323,8.050850057169477
5756,13.04194467283451,30.136824696973783,14.983609380719656,6.890277417763677
5757,35.426855032494814,13.821292343721296,12.22961295731322,9.89702976327791
5758,12.985179587912237,8.462347329129086,10.928419282572639,8.705885890524517
5759,0.0,2.2531962339623393,18.844108928828405,5.513897798647348
5760,14.854212258817128,2.8682592214823845,15.26260365779621,2.3584624965124688
5761,5.011914259147601,9.175311374097525,13.173169838447684,3.734219346463141
5762,14.931136147383853,4.790037079276752,7.855684685193262,2.5165969165405575
5763,16.19824936586261,0.22988576821090367,3.4985151702690165,3.0140746504597993
5764,6.161055683594154,7.006068212849851,9.231018113601854,4.54018001903988
5765,0.0,2.576373946550757,13.207890073203869,6.709570995255387
5766,0.0,7.066726150932598,14.5810001582464,9.169842591126667
5767,40.105696260093666,16.173877745579745,19.470037090536547,10.97099009031893
5768,0.0,6.651058779080676,13.644353746354925,11.97971486375889
5769,28.928581788856803,11.93925456528025,25.652759550987202,10.923064968515757
5770,48.32221205327548,19.572721652797632,22.09141339162527,8.735508842643105
5771,9.960943643483697,37.727425856938886,18.479621886585328,18.848801425585815
5772,20.013674494601325,15.464161737713454,29.27501613417801,13.781094438248426
5773,32.98278205512191,11.177654070401385,11.654758414330788,10.053655708379155
5774,0.3921769175777481,0.0,5.84152912664577,10.952517809423451
5775,0.0,25.8579845411072,20.177450505268673,10.74798507895398
5776,9.343496949138496,17.948412813937786,16.615419582336454,11.25123911938007
5777,53.2033990843246,13.634701493840307,32.86534304812828,8.085108732671856
5778,52.79179164343781,10.850492221966942,22.719668866283893,11.500315492523347
5779,15.866286758480149,13.606534735552543,21.673970577139244,11.38148603974235
5780,1.890902602501118,17.71790489880733,14.441188970339393,5.3978680686065506
5781,29.600188008345526,17.059954771175338,12.274489701907115,9.919217056783056
5782,0.0,18.27561327064624,12.689951720286818,9.459076954445596
5783,14.26846327475479,7.4561310510756975,9.174332801565464,4.646833976191752
5784,9.12050450931147,3.4553169307440856,15.511454458966135,3.8322542003741935
5785,7.8162122303912955,2.864255001016953,4.192411739500219,3.750409427470911
5786,23.939954569960474,3.455700341601188,8.694232730841465,1.9452505231432087
5787,16.41595517091848,6.07765431666243,7.572653106247657,3.7335617658397986
5788,0.0,3.7591019088259645,9.563783731893357,6.435958336632694
5789,12.69488005227208,8.870663107176947,7.399590332724878,4.83367460382858
5790,71.5009246159276,5.874016282073011,24.828329564907435,8.420925078152097
5791,4.756659899582049,14.573619543564785,21.339720618997795,5.665267509171247
5792,12.826000974914418,14.712945453445883,17.033074840458948,9.202679742453647
5793,32.32417528370286,33.71046528568509,15.57492812352317,12.129518367948005
5794,6.698363508422279,6.637377578958892,14.626128965065526,9.695797959701068
5795,77.89609254978237,12.88097269554761,28.261791471865145,14.711514175561003
5796,10.81995099149435,4.233220795294508,17.7779220563631,12.667581945253227
5797,0.0,0.0,19.74569822625243,7.995525134409746
5798,4.810280192905887,5.978934570483382,4.706176873930351,11.055629667817321
5799,23.18711334450425,16.651006952212377,11.172694409881446,11.780658990997651
5800,0.5484836382336482,20.849538376191674,10.597904794153042,12.735751599868754
5801,28.615424599450986,15.548158136247958,18.906027156457377,14.347595355028101
5802,30.15108950705999,7.042351194700895,19.409934988601307,12.528263812537316
5803,0.0,5.066250140691907,20.13967297440754,11.325179523275615
5804,4.206245405530103,0.8316948953797514,15.494976649027315,8.573265951639883
5805,18.44394540879385,3.9880115913329437,15.944446820729562,8.380556345483532
5806,20.27184051204639,0.0,10.43396551778318,9.70408439415329
5807,3.8880509390671714,14.147149871253974,17.958724393631314,6.377002215994198
5808,12.171479077268769,6.286870968012109,9.195946750223039,2.2788744732455397
5809,0.0,3.371604699215418,7.959625413782749,3.9867175984559333
5810,7.121972906092909,0.9050894539898839,7.946438414578572,2.2390163782987025
5811,13.017538123683408,0.0,7.228131360724013,3.015878622256859
5812,9.160333673361844,4.362200997762612,7.314141864621676,4.806497529442906
5813,3.3907150636130066,9.101249680919771,9.508852152563566,5.227008077565297
5814,12.447595484798846,17.6100851374911,18.011123542546347,9.575479501993167
5815,46.17361725076702,0.0,23.003901584741868,11.38794301155093
5816,23.4173806775621,21.75325126326633,13.887541879200235,9.347038652849486
5817,32.81696544469365,0.2557917887028651,22.255540153095783,10.110633652049009
5818,38.2264641684599,8.788518587053375,32.345409765149974,14.492355660479916
5819,0.0,6.467754275136903,29.162168948794097,12.131069151963757
5820,33.17047260247799,17.006998605988645,24.954367055431533,10.43281584647691
5821,34.22413459014223,10.94074717541845,5.6088377249262,11.356177748581826
5822,8.929623956964177,18.45765410906823,15.00353917580054,13.173695020492072
5823,28.24787777282885,28.438046145243842,9.443499121197535,10.82960174729199
5824,21.505536808931154,16.774229676080964,12.663672483668858,16.341522165036803
5825,41.85735563242899,5.079844336389037,23.33759600713661,12.761894243692774
5826,19.100228109632948,14.610690275555555,25.198356728472547,6.047792632980386
5827,37.15024812229785,29.45139246737376,27.948543127831197,10.193991374894718
5828,0.0,16.56340263828958,9.40724868120148,8.85803275180498
5829,13.517073234704702,17.51124248153991,7.868134782186391,11.490861147940096
5830,20.41179616622327,0.0,12.074866658316521,8.350473689901039
5831,14.911153746446587,8.321271593744253,11.80001158832505,4.092371068247267
5832,26.2038167630505,6.105469146229361,4.994132493504351,2.877298466146475
5833,21.272413225584955,12.852136653187687,7.284636423659144,4.884266035076793
5834,4.885163560632057,4.883688060531368,7.0499517531473375,1.2674289424619927
5835,6.341088087327902,0.0,5.19226319334901,3.7097206242458434
5836,24.03551204427442,11.148496428567576,12.960814944538262,7.57184714743942
5837,0.0,7.539143523945585,10.713085033321933,4.521444727874777
5838,29.15507451490506,0.0,12.674565186959384,12.5078013265115
5839,43.92973968085076,12.837952118219704,17.77828618057132,7.744414046864655
5840,11.61607672089226,29.186766979070914,17.40852933449628,8.166916771831199
5841,35.54983551540296,21.958642107191714,16.12256365166991,9.705556444248032
5842,28.094636096734703,0.0,31.38687890758193,13.746918136761872
5843,1.478821908642466,15.205758253274073,35.373847679204914,13.079978410763053
5844,0.7290994775724187,17.900093163682158,34.121057234849246,7.840889307930649
5845,27.814726812823995,0.0,15.811818650627231,7.19612790504175
5846,3.082975081604843,0.0,17.878997489529628,13.050286018599524
5847,0.0,11.546278441086613,10.963271735317289,7.290519429815436
5848,14.90941959085539,14.012100599208223,22.694937217989775,14.8511149811548
5849,8.070348191593471,0.0,22.517352111037596,12.167497970641453
5850,0.0,13.879735257076259,24.192688475393435,9.935457546770113
5851,19.54974455426636,20.86962703498417,16.045152161318384,10.594608491918915
5852,24.969517145357138,7.81698331145488,14.947716679680818,8.398159328206457
5853,13.314341001386127,9.538306075720605,15.119507574579362,9.248169458691345
5854,0.0,10.999882016789728,7.934848874925443,5.329697804568124
5855,17.359807023726884,8.634175657764331,7.837136879291199,7.618669115584878
5856,0.0,1.9535376366681638,9.939369742476808,2.599652540261404
5857,15.266567619084354,9.766156028401836,10.35915026960184,4.802487378924189
5858,0.0,0.0,7.047643649489162,2.3186105413590714
5859,2.5210814734721643,0.0,8.05919345420543,3.926785043910817
5860,4.962614031074051,0.7931021025714404,10.354981973080788,7.602980257925069
5861,41.198558193950575,8.32345156006824,11.211074819715392,5.803653383668124
5862,18.67062922243705,22.835910144651876,22.645757135702194,11.03506829063805
5863,0.2691206274833178,3.3948149181838483,30.400245394211346,7.492460233314683
5864,6.064932456327519,28.1483752029042,17.105255984582612,7.577940739697855
5865,0.0,10.271973542763131,18.756488657512435,12.33808992957756
5866,20.11642235634826,8.8447045280181,28.39803627869435,11.102410423146823
5867,80.53259993226604,2.2509278877066237,35.59523585620012,14.572629372186242
5868,35.08118592940079,35.4162620236276,17.87520108238352,16.57882848231474
5869,31.261217095083374,8.497111219810131,24.06408806902277,13.794631343664145
5870,0.0,0.0,9.9789062083757,11.966169599472295
5871,9.827862159829373,34.576686688304605,16.51107403362732,7.088689763533575
5872,16.18088110999624,16.724041126228165,13.025741716875514,11.732162428799194
5873,2.722267873258467,21.585965407251365,20.679125880539022,10.001803608010158
5874,26.640145513391435,26.81560220840723,10.964270482301744,10.17902718162592
5875,31.293253768077356,16.144625824544413,22.90050051257152,8.127405666844933
5876,21.468429593050026,19.748893570444555,7.9754030780878775,7.60754815114679
5877,10.643100873521806,9.488925650952494,7.373196091839294,4.927296161294005
5878,25.400029168613802,12.136126012046558,14.827019960741701,7.234160238901358
5879,7.599449811556076,5.79505311266024,16.90569846611716,3.2414842598650884
5880,6.1571120949867115,1.9080542240321312,12.259136461183981,2.429205299356899
5881,18.332763679171535,9.991825454314299,10.138478443639185,3.3130673433199838
5882,1.0678814028410324,7.358325422388333,7.5708764509595845,2.01411270594062
5883,0.0,1.7282308592507496,6.967717747769422,2.360322698175691
5884,8.267252858366007,7.764017149228165,7.041427367915678,7.435142671297358
5885,0.05106029246405619,12.228045456331422,5.309901528645737,3.7490768839105004
5886,23.23300064422605,7.342509379760216,20.759791723622318,9.744498354692237
5887,0.0,0.05608860694266937,15.958944473823058,9.351690378024706
5888,11.369894751544818,27.38173311464758,10.90891665118299,11.650700719802586
5889,11.685902675840966,16.861572938052028,19.46695858071588,10.703086549801416
5890,24.654351534652122,13.18690452973058,25.391675787979512,12.373745842521524
5891,74.05454782051555,36.757836001964066,25.055320086886795,13.915640124065922
5892,30.9943262475148,21.24279808588482,38.037215138563376,10.88460784879664
5893,24.079994200662473,9.520649640394037,17.98070760560131,10.825581970106363
