,node_1,node_2,node_3,node_4
6503,10.485595972525331,6.157312453489157,11.225197022972557,6.031053927722871
6504,11.567724296590086,4.0220539025531465,11.67732810941841,3.6666380372744882
6505,9.536734594098961,3.707791940286617,9.351092833920228,3.4826753704363465
6506,9.449912141290408,1.739659148800282,9.503278383698559,1.9848605997640112
6507,8.768680033491465,5.088740350008506,8.623885403632515,5.062351391817328
6508,8.664750783409797,5.229642088543343,7.228963014692938,4.477583292040296
6509,7.9200778586637455,5.671568699372809,9.43471815092125,6.3451116364156
6510,24.385273583927074,12.11530349361994,24.467918648939754,12.770359387988151
6511,18.493273141531496,11.103530859664886,17.13795699069498,10.832902261969751
6512,8.277665890832264,9.237293794677473,9.024765358923862,9.26915824167918
6513,14.974167537631756,8.101658448979679,10.923987459834677,6.789726982474561
6514,25.875737402461002,10.08912695176325,25.016308680513408,9.636828040049206
6515,17.14699417200685,14.212929158131264,19.98203001101212,15.48055750148826
6516,29.061478601565774,13.453606808028416,25.137884327847623,11.493703264471634
6517,12.17923146441387,9.131716438363318,11.401615661847206,8.998744856441013
6518,11.43852512054127,11.718973466266567,12.445696032111877,11.740459331043942
6519,14.526551310571671,9.555387081000603,13.987874090939524,8.625103684848881
6520,14.357713381711942,12.755568254720334,13.576616483439047,11.658305555954808
6521,27.24450976145942,12.59442560523447,27.092912423694038,12.651544879428467
6522,20.02395870662822,10.292689770072958,23.38959481042859,11.335830843445233
6523,19.824275606122328,9.729337859111496,21.927275092427074,10.454715047002923
6524,17.32565249257231,10.193851455988899,16.138410214136098,10.092993060498504
6525,12.9936795550993,8.479944734733056,12.84600766434537,9.206745089343016
6526,13.024157793983097,7.822607029235956,11.66942858615434,7.228943384249178
6527,8.513174680935617,5.848545802884786,6.902911678888301,5.437111109185295
6528,7.209359299043609,3.2342495616819846,6.416453615062337,3.0329758835941067
6529,11.04938946584143,3.7418330995275735,10.282436829798515,3.002319221412053
6530,6.146681192414821,1.252173764565974,6.3749739185245,1.1647488261269445
6531,4.648710321971491,3.492889415406686,5.142995356064619,3.6711562588249835
6532,7.913623492073635,5.464057694554129,8.715339947298101,5.820882175176055
6533,9.182209478003879,6.021314549492439,10.538149145152495,6.687824914532377
6534,13.958547184673602,7.763582539145786,14.90731112111628,8.528042217420158
6535,20.991467941911353,9.71445376962539,16.801541499767072,7.9210629832073565
6536,17.83465664488261,12.969929260523728,14.317025473695034,11.395321865010649
6537,25.632164140924985,11.055957677374213,24.107301490466188,10.848091641379355
6538,24.625777780000984,9.878595208648086,22.18044520733101,9.147928034847943
6539,18.669505725700038,14.39114530285657,18.708326739013632,14.796172034361494
6540,23.636126964029195,12.26360981182988,21.54049464872987,11.894890634715379
6541,11.29935171620281,9.30358196709585,10.3600929447796,8.33084159369923
6542,12.320871517026779,11.075419717582687,12.728397203189923,9.99677790630518
6543,11.292904018552937,10.025535539698346,10.030092941959339,10.168928517066247
6544,14.15604126123787,11.844034271721211,13.930164583300876,12.029938930388171
6545,21.009414321066053,12.554404830851189,19.677877092063493,12.858749849271486
6546,15.465998348477376,8.913978166826304,16.96969763561307,9.717931722475296
6547,21.834954128277154,10.0897195265409,21.86477907363061,10.589517482928523
6548,4.44194126505792,7.398509175334104,5.520345280163596,7.385757565556635
6549,15.685113006699819,7.549385131050385,16.836505865721765,7.738849914821874
6550,9.01597469403464,6.901165768491304,9.234373920189988,6.542157886305444
6551,7.930273895920331,5.630479249304194,8.66512926033259,5.335942754381553
6552,11.390293255846851,3.339159511066537,10.909651080194795,3.2124415926458902
6553,8.355112491722032,4.0782901582726065,8.262745716643888,3.819299760527359
6554,10.156448178043902,2.1309806506423907,10.536305906934881,2.353868483735407
6555,6.927841864622202,3.8983172089874603,6.669022874663936,3.87913947434001
6556,9.552070792232973,5.4552410173573636,6.810445246250245,5.230047354200159
6557,11.9747548806586,6.106203154010345,11.581384030090558,6.038133693037997
6558,14.787945276640365,8.162008048548984,14.911886826715271,8.009635908746848
6559,27.43635007700025,11.924133910444457,28.776800430400872,12.148559567596395
6560,13.840446007669543,9.717633010282118,14.897563396110362,10.424052403588128
6561,12.485445002723932,7.015319780682497,16.88399604470576,8.336481504865377
6562,24.009590216162294,10.120117304449323,22.87121258495435,10.219020786229477
6563,26.171118157433696,16.0251994635831,26.92897502051546,17.043741047123522
6564,26.25543600717338,10.834518282204028,28.309981801743916,11.100082334194973
6565,10.07990805197741,7.644813360175567,11.208609540236072,7.6450310440776
6566,10.026336074074798,9.413646518882278,11.183729622015452,9.677588475156504
6567,11.379235915654537,7.986271900377838,11.371907391811039,8.237197749482679
6568,10.9515997892005,7.525794470722532,12.744986443423938,8.520263960935383
6569,22.530136447489056,12.371132492621054,24.360405390614154,12.996829652900177
6570,17.554689575764375,9.63156847128571,17.45394236231315,9.993902227376651
6571,22.046308759851854,11.781396340125799,21.736990163538998,11.778381733189281
6572,13.793456027621703,9.413295879652372,13.859634482745895,9.271278437731011
6573,15.191029574783679,8.61390511565514,12.86320746001376,7.5478730144339465
6574,11.342230827748743,6.838820214788831,10.597072968522552,6.575314819982797
6575,10.224181410700089,6.038773784018646,10.440101216464607,5.805491501279659
6576,8.760383525308828,2.1209678187819963,10.604445207860012,2.9337697109410126
6577,8.500823129939642,3.6253858238663543,6.062458856424751,2.4924682248457355
6578,6.3298421904243005,1.0004253177582128,7.990191192515,1.3465220002963636
6579,6.983057818131966,3.6167653383610965,7.596431852241619,3.8888421264699558
6580,10.085204824692068,6.85941381134743,9.59007123950781,6.472943667195413
6581,6.798730112748896,5.049509286432926,5.777173942730755,4.902330072665999
6582,14.86356683318682,7.399038731001012,16.59687339600248,7.967503860917752
6583,20.522853701509572,9.283865450633362,15.014980903881728,7.927623679918849
6584,9.364768725223382,9.552522185444362,7.845892680047329,9.253264166630938
6585,21.897564141268525,10.19187165370263,24.34840805001921,10.180624774724603
6586,22.43420486194826,11.03323987998405,20.349120067210674,10.747202969869889
6587,23.611545878351787,14.074640100033518,27.244941868867986,15.655380624282406
6588,21.2441184186035,9.276202535527496,23.56861651747557,10.29968089074387
6589,15.932870610964024,10.608252689807776,14.956311806087212,10.03204583730685
6590,13.340280679380353,9.286228627742604,15.576300756735733,10.606968900747404
6591,10.875431608601211,8.686110081919477,7.9759939086975775,7.652572070107686
6592,11.938342713084786,11.9459824390593,11.158499936976472,11.789122863619196
6593,21.631235931095542,13.2525481390801,19.939233909320414,12.872219736652346
6594,24.340974661217153,13.162677140046084,23.347020866154594,13.192892580948856
6595,13.425813951219702,7.315805925565298,13.441940742618304,7.832450057183444
6596,11.315075101440428,9.48436585950661,11.724958294131433,9.867211127872691
6597,13.68706164025349,9.7207525476795,12.949879839367705,9.372587092152077
6598,8.282062917608071,6.505656816372027,8.090941387941845,6.181671236855401
6599,10.352626593497494,6.162418488768052,12.87133233542265,6.97369330753014
6600,9.775070320067476,3.2030086532449595,12.191746326084347,3.949132869848293
6601,9.765974399723163,4.0964710979883066,8.678693389971762,3.7815964810158795
6602,9.246613338437655,2.5118523003152315,9.96447845458632,2.3665950111376333
6603,5.3629229345399905,2.973205091837302,6.12281709979511,3.528816929584949
6604,7.4656028206115534,6.3007941747084,7.033722656495986,5.946791636804352
6605,12.116215996907114,7.436551963757754,12.62288404213045,7.463347991024577
6606,16.31552000075567,9.368662337365947,17.65586471595749,9.228849575204583
6607,18.352085098050303,7.944682644259201,17.339651437624735,8.128704320208946
6608,14.80361506156228,9.256171810519444,14.63734642492267,8.404195169284748
6609,18.468265050979724,10.308046835457555,21.98148579823817,11.280768210665524
6610,34.42121266083802,12.34284115990993,31.290692542229603,11.238526363824974
6611,26.33895918358765,14.885974054297831,30.86704618354858,16.750630690942966
6612,17.19677839475016,11.229773185520488,19.244936061454347,12.536653777560328
6613,17.379424622952993,12.299223806717507,16.429159211758805,11.412098652765497
6614,13.61595088625832,11.445647469717235,14.442234807310964,11.568124966858482
6615,14.68600392639857,10.41732321176556,14.281682934487195,10.651087806126396
6616,13.214561642477253,10.691716932098558,14.429612736969323,10.837941614161757
6617,22.193682400922295,11.090879749133382,23.081142012052833,11.941198674330428
6618,16.229654952448858,8.589973919532166,17.761244212235844,8.735066986073331
6619,16.37248410652058,8.62908081065072,21.66683392863547,10.348276998321511
6620,9.480642504642535,10.244987055869833,10.514651129689133,10.283893020788872
6621,11.438491923398455,8.701216080995755,11.986059151879486,8.794850115440239
6622,14.4062640837718,8.845946743638915,15.506845183231576,9.01919642399172
6623,14.956997870977293,6.573985445281785,13.84600646605998,6.541705536381791
6624,13.56437992050489,2.929645378737278,14.212998081141171,3.0083336382361776
6625,10.561431040822619,2.884209417708583,9.69305292742512,2.7095747425202634
6626,10.362764589988195,2.4977184531926966,9.28549290293806,2.264713865843495
6627,7.552769202872814,4.238122870402091,6.762810192119703,3.8933537916358105
6628,8.132373349549487,6.355510255083799,7.097840412548068,5.988106976164677
6629,5.908683608040704,6.205332518025732,6.965447172391372,6.341649337817291
6630,26.477945028667733,12.236869199175405,29.240384424380782,13.20374193566871
6631,21.669502828861702,8.194236896402142,26.268429941214947,10.42101935268271
6632,13.106365728912476,8.805955459243219,12.972242406155411,9.253761626197786
6633,20.122555756422678,10.36443568168847,23.55810047034246,11.198384560977033
6634,27.443565849868435,10.556122712900784,27.92355834815021,10.838973544570019
6635,27.14640880569803,13.439249925915185,29.251819856776045,14.14219398343908
6636,15.319407738711577,8.129083706138822,9.61672180754539,5.910138004541983
6637,20.31233007150603,10.889385600710268,21.55935587793187,10.964181411999357
6638,18.707292080070168,11.493222750370078,21.138079724488417,12.995274738977184
6639,6.376790371814492,8.592209366431451,5.91448681708307,8.175527732180795
6640,9.852436284136811,11.621764274817792,9.643282710695754,12.241234780495907
6641,23.20881220319654,11.694175978107863,19.678502730899616,10.19741954797513
6642,17.25385714605515,9.231507726912717,18.12148754448538,10.445654567688107
6643,15.213511240744625,8.926933846986413,14.801893288642846,8.888137489753552
6644,12.631477110248227,9.615159047882733,13.205830042909346,9.932301943693234
6645,12.98262509393986,9.792906866969966,15.682566420757851,10.586272967865057
6646,10.950434978700308,7.595073170725975,10.137713017191215,7.047455738219833
6647,7.846478272574217,5.373863009251148,9.281328649965195,5.6568368709741375
6648,14.424715987222832,3.92326282262745,13.670678649883456,3.346464713695176
6649,9.90452349074517,3.2468093079027636,10.3817415636186,3.0554458253207173
6650,7.701303756033756,1.7358795947888197,7.131269726209433,1.5773485451185758
6651,5.626552287527201,3.6247822557042233,4.975825766261468,3.5286228697267634
6652,11.019275778154226,5.80528290846441,9.992787440362058,5.255044023537185
6653,12.27432962855201,6.580921173882509,12.923936299206275,6.9986282828920165
6654,19.878393109025204,12.078557191205418,18.832150839776197,11.178410892111714
6655,16.71810335800076,9.540083861590496,18.34687963220213,10.631441944423246
6656,15.681002025351981,10.967113908413417,15.821613980301962,11.740789630908072
6657,21.568456195938634,9.231404553223927,17.509615387827374,8.846207981911329
6658,27.83476264035478,9.386129146387088,25.28257579558997,9.611362989163801
6659,22.440983730670812,13.610019268306393,18.028307562398428,12.459922419158595
6660,31.78249278942667,11.484195717280048,30.310184549254963,11.823601525958779
6661,19.223695114695616,10.261688824079565,18.55399146698479,10.121009623118109
6662,7.275747099288624,10.17850194160457,9.02164602706421,11.378477877347724
6663,12.855363154329837,8.676539662470429,13.962373821013188,9.259286804345248
6664,10.377597833168924,8.981427990710687,11.820663054769458,12.150929234886233
6665,21.540689501641143,11.85342074562891,18.477538248165192,11.203952543203872
6666,12.80269018653324,9.389869000738656,14.765508132413228,9.30091474511355
6667,17.798310527112726,9.22823078724277,14.70363409153249,8.05830980647958
6668,10.535437754621642,9.952070542100643,11.326143842434522,9.971579668722812
6669,10.224941418217357,8.927844191525207,11.154948969817239,9.06393857891989
6670,11.556383203479404,7.154660663110425,11.672114153939248,6.9471885353095075
6671,9.400354946249415,5.434714739173091,9.081376808387954,5.340909732955036
6672,8.53906139574219,2.087786160743339,8.942087849225164,2.350692173102848
6673,11.864211653688674,4.780021296551148,10.422754546484343,3.8805079578783968
6674,9.639639984297956,1.8938926528771336,8.739976012821254,1.7467992676782582
6675,7.003212210663184,3.9559554317026016,7.18513085808593,4.14076357726707
6676,8.243661312976961,5.828604146807321,7.614380036270839,5.46367470130682
6677,8.279682716111902,6.2869032406515455,6.672415994291551,6.084208191596018
6678,19.17134606518271,10.716605809713451,17.009959439894686,10.631406039745428
6679,25.695809042866955,11.722557307971902,28.49592720658968,13.526419314016993
6680,15.05818439712474,10.32233404493027,11.820706607969285,8.535179255698806
6681,22.17607447860216,11.476206009517643,20.72281781462112,10.924180709417122
6682,29.91362790154782,10.88460172234245,26.526694980867276,10.364690756541817
6683,30.69680946338094,14.881231316145708,30.492397812282633,14.007779566899867
6684,13.892298172668433,9.706539714676566,13.062990810534657,10.266870886284362
6685,9.91125848696969,8.381000642758712,9.249964217402967,7.851162381750091
6686,14.999779957111596,9.794469633695943,15.479474628962603,10.149843086587751
6687,15.783993004289632,12.20644051174812,15.807537571489876,12.069140610116266
6688,12.97578757410665,13.760007316535784,12.539929257409462,14.495972466675322
6689,23.567158347389096,15.724899210694046,25.672256592014165,15.959194680551603
6690,24.932456372433812,10.721486052124353,27.42203176614249,11.045613138280352
6691,15.817753913004093,8.409820293100804,18.177248047308577,8.935317368965874
6692,20.176260541778657,12.464962338749206,18.830919409347857,12.712392471062005
6693,12.340255289505311,10.517914405399956,13.139471051003268,10.94910973651398
6694,14.349362689076235,7.2001419367620265,14.214919349171574,7.1365764003584635
6695,9.748033995903747,6.639551858764631,7.899337670233626,5.9498008413327135
6696,10.855833615922398,3.293433313749116,10.284652894162784,3.7392849566163333
6697,11.70244550302203,3.860684762306678,11.944720450897584,4.238003188107281
6698,6.235914461156758,0.8292720161355907,5.892176317278469,0.5820816550020456
6699,4.69268689353391,3.889886063846682,5.759872160403688,4.294529174831303
6700,15.271243897782286,6.9413223159445865,14.436775671554443,6.778163924219144
6701,7.853089891109263,6.221676644984952,6.770023492801567,5.854518681666605
6702,20.50965236656748,11.512325507919266,20.38708977580864,11.375180399639914
6703,20.630023788237445,12.475190238388628,19.199928983742154,11.419454542454588
6704,22.433774966382614,14.224314894817265,22.431209884285956,12.99059552312157
6705,18.798110173823947,10.942145185377898,18.58305674994416,10.700624958580164
6706,20.18435403457905,9.281148065723396,17.54557405283063,8.874626235304385
6707,28.536446004433586,15.191881029745211,31.277892512228604,15.905946497310383
6708,9.281498301103099,6.214882454036079,13.87840990384945,7.70296311593309
6709,5.6296696804433335,7.485154008577162,7.060330828895115,8.45541008020114
6710,11.746935821765257,9.940544078677274,10.720431727684335,9.48171675628066
6711,15.209553891575833,10.396863609312025,15.855595995183496,10.502082862407354
6712,9.544962272717019,10.753012615597715,7.149801916233413,8.976221101092234
6713,24.17496696771855,10.823881261544592,20.083368334896875,9.714321043590886
6714,26.54680630196925,11.81599444130175,28.54657706463161,12.038166764983744
6715,16.412484340941933,10.558994178722951,11.525434471464939,9.037419996108698
6716,10.765205501233725,7.394570681744264,11.043516156314437,7.684263857966344
6717,4.508341015434381,7.422395571894321,4.638462921720334,7.046048906399515
6718,6.428440197663004,5.810155494466025,5.569405315264201,5.587678297478039
6719,11.111504739514778,5.7281892544643584,10.49458191343841,5.954551443316691
6720,4.607686451716187,1.4593856956826727,4.865210419077313,1.339148685045776
6721,3.671464445899364,2.959426968381611,3.4732052076384727,3.071719916088641
6722,3.9317872314762683,1.3874584270162211,3.615111695959839,1.6374734455191413
6723,5.461438319321818,3.1217242714558986,5.782438249299897,3.295061275042574
6724,5.734633709435189,5.619109639580043,5.459542944460388,5.642791807532043
6725,9.63905387672113,5.917496764759117,9.817983674941004,6.040874497870408
6726,20.68060259740889,9.888533585115168,21.539637232706813,10.26626304026551
6727,18.413709074742705,10.577840046495368,17.489012083969403,9.509583435748489
6728,13.057410695343254,11.17368214290357,13.051423298785274,10.842407163796576
6729,27.212944506783273,11.109310697315902,31.882299809115565,13.044873719293063
6730,25.67926035379179,10.873338960579726,30.220953901693797,11.866299483141345
6731,27.90226390819921,15.362293732972697,34.73334889983657,17.971973495862837
6732,23.208123550877087,11.203142873214139,21.513520446859985,11.487998685711066
6733,12.804539223918589,9.566116307195234,12.316099689074719,10.123475371445007
6734,12.932895651208124,12.776611362328781,14.615332834125331,13.116664116763646
6735,15.407576257280686,11.635781702881852,15.394467063241922,11.742827975653846
6736,12.5737783968842,12.860875963289807,11.045528539899527,11.988471378199213
6737,12.294519764416462,10.357662247300738,14.063459779956222,11.3818191680514
6738,16.186742829016886,8.995691898575286,17.738862238509256,9.395567224407538
6739,17.448901557258548,11.010135798171394,17.412216339664575,10.184597389322791
6740,15.955102238527495,10.621379531341837,14.340709149471309,10.261553995462332
6741,13.353825057196369,9.060772508193747,14.407624748086294,9.111999222227025
6742,17.59478857016525,7.5637278927940885,15.626320075374732,7.401845131121869
6743,8.960942123724095,6.3216718122226565,8.901982100867048,6.268282626861341
6744,8.971721265245948,3.036455030446524,7.9789896305547074,2.9914310530489963
6745,4.7680163826168585,4.539304405081783,5.376528353124579,4.226175207102806
6746,9.412916621691178,2.096446978857279,9.594481296628022,2.1212791506616004
6747,6.928487378689109,4.164801482636591,8.623088189353803,4.512935814182538
6748,5.736941881394469,5.78431907556638,4.904946585783762,5.537189649193982
6749,12.114257706740654,5.971596989820938,12.015460491727989,5.992261185136288
6750,15.036207089016742,8.913689348074666,17.122636648694,9.945130790405914
6751,22.120058829425105,10.109132413754969,24.19579131844393,10.430393936545755
6752,11.71471219067047,8.642840088191566,11.758026901953555,8.286842963107851
6753,18.378284695061375,10.59550455114369,19.673639481481764,10.543505304277026
6754,21.11552532113833,7.473799985600339,23.274394248167425,8.166755873416186
6755,29.43970448878482,14.922909252784512,35.22884578239,15.590644819177346
6756,31.680806324934544,15.407602418924064,29.983622277254373,13.128492719879336
6757,16.62613983997318,7.963100693057499,15.283352935838858,7.776226708565725
6758,9.282513292998322,10.66216072143939,11.018268535117791,11.09375309223803
6759,21.019953516008847,13.4180316892914,20.941706317763746,12.818316258862946
6760,10.2912108866383,10.425465385192956,10.07857360550394,9.968246866639785
6761,15.872300762312626,11.142907569390447,18.697812483050463,12.22542550219804
6762,14.577036871258553,8.026568311528406,15.45667266231673,8.003901798557647
6763,20.624135754269936,10.033277417057388,19.152676864597385,9.505853984370031
6764,16.70801885110121,9.882812936337306,14.238924688262067,8.743057773923669
6765,18.387082201174287,10.785018326514566,15.748584836494828,9.964532738381369
6766,11.176195333003296,7.243109993169974,10.179325717415889,7.091149471304881
6767,11.865342077505746,6.255872971172508,12.438921222048918,6.1769545121919505
6768,6.510293305205155,2.2709299854703646,5.826650922825563,2.1658510957835677
6769,14.140903101016892,4.115921950471253,14.65769157209597,4.340397795485904
6770,7.392990445261506,1.505005681678882,7.598195614526624,1.287392452529765
6771,8.142187545908293,4.227584525657187,8.507580298007964,4.13609067278972
6772,7.1257186249577,6.009189410110111,5.746675956213635,5.180915873843459
6773,8.907119496490521,5.711285976140158,8.483178476121164,5.870160807571272
6774,17.56124744803145,8.607836078163537,21.805903834499574,10.137629041275986
6775,13.545192111377528,7.718832702747549,16.67047921837054,8.717818751105547
6776,12.973752836962928,10.816665394668725,16.31705453804863,12.585649162610508
6777,22.34167554691028,9.570634082491447,21.637719152000592,9.323168245483146
6778,14.530659520244619,9.631090380117001,13.086929930510294,8.859264508660882
6779,18.99658707136263,14.597107038390707,22.253583533455732,15.009383762443377
6780,16.819633645933237,12.377361438320959,14.249189242326894,11.004667582178447
6781,14.365374960870634,10.393006269718,12.67138703730631,9.686439039511525
6782,11.263546928231124,10.887196664740511,6.429742855093828,7.959911783489461
6783,18.564725016804108,10.774420611643627,18.462083891588506,11.08670964773979
6784,16.50984777316283,14.210607958017285,16.07944363878726,13.47547743132382
6785,21.535452336700708,11.572893654455848,18.317703962390695,11.306286063600341
6786,24.581095673651838,10.666767540712659,22.209912362986266,9.483771160943052
6787,14.417684622495363,9.363506351550543,14.376238306736546,9.90883722959869
6788,8.798719554112775,8.257451338524072,11.693012812590855,9.718129805574442
6789,16.20050389361699,9.478851186718185,16.29880636652466,10.164800789350437
6790,12.704075092473545,6.527491676951797,10.970157510271745,6.142551546737601
6791,8.29449498333946,4.637058662770106,10.102725869418459,4.944557001876631
6792,13.727820188075498,3.8691826984535465,12.841446062735729,3.4953851350719694
6793,12.868752611160998,5.020178080202935,12.25758769573214,4.752565128871494
6794,10.131314059035939,2.2155923554952066,11.104539119087102,2.746374415245892
6795,10.37366707159672,4.920765960888908,10.414794993174713,4.938471356401404
6796,7.193740852162189,5.592105184839854,6.836442301437486,5.469689482848151
6797,11.696720065330604,7.217681254950225,12.606108794735807,7.421260024730342
6798,13.308863812775417,7.668993397544495,14.945027846582803,8.362043189535646
6799,21.08285817894116,10.318939386380876,21.064501125165847,9.342770311024548
6800,9.014526373869415,9.11545825065551,9.14821722512244,9.147315235931554
6801,21.653195672689794,10.189012948843997,18.77153391731585,9.616186670731224
6802,38.82677872074218,11.164388549542283,35.28499062151156,10.711604683653038
6803,24.25371300630805,14.369444400859992,22.622159904246246,13.173016316750868
6804,24.986139580234525,14.269263067884873,25.654616723326555,13.818078655899884
6805,12.872590368657182,8.85021799771529,12.047499945112683,8.975663385668314
6806,15.520759834909539,11.620072133190112,16.255061665977973,12.267833724625088
6807,11.244432455053776,8.726116133068643,11.676892617368146,7.5848854431176385
6808,14.773802133398117,11.18288552351376,15.875573844121075,10.73161223493652
6809,18.071671890624117,12.122834057536963,19.27758356582469,12.346007251166995
6810,21.01105412502383,10.718023222876852,22.13708904037211,10.599410704351424
6811,19.023546670502096,8.884584838190458,17.518978618491367,8.7907663192263
6812,14.080954198180393,10.359878150843583,12.696230906776787,9.724767814818463
6813,11.903012374931684,8.202356591858523,9.666202289662722,7.9485585109267385
6814,7.324081692630362,6.3716997771187405,7.598004747105647,6.52589982943139
6815,12.115197406000423,6.105658950312601,11.241453781999526,5.6255047024916305
6816,10.835234243257728,2.3116630536374707,11.126230675353732,2.5948362014618347
6817,11.244384964094092,4.306352864294589,9.89015023899958,3.6968358248973088
6818,9.699106749101482,2.292558609488273,9.690883237068356,2.4309120744747803
6819,6.114167185787979,3.6676039067274,7.725898864450318,3.996081984707934
6820,11.647156242006822,6.091568588692389,11.08954244532465,6.031775337415202
6821,7.691920287261446,5.197658368591211,6.74017958530635,5.074184030199159
6822,18.184044702427947,9.934002351310482,16.88305902983608,9.71882486315026
6823,22.05722938932556,9.004547316701895,22.54027371952853,9.604280485142127
6824,12.405985567581908,9.609322343374474,13.2444067881156,9.798611631408676
6825,27.031336759675337,10.739231361158817,27.577469721680952,10.865264935779242
6826,30.227202524342896,9.439739864094193,30.337836978583276,9.80319114637075
6827,23.08265556812305,11.082509302557998,28.644430593423508,12.548823398594292
6828,25.566989163609854,10.683838114010989,27.813913493602175,12.123713706792952
6829,15.005138342053828,9.699501381380227,14.502064510716773,9.22330235861208
6830,20.112462926100704,11.840250603631452,18.70039301016822,11.477321694549392
6831,10.68296571048757,11.475836996227079,11.769088726914987,11.906865734698322
6832,14.423550821054123,15.261714187079459,15.727837424319066,16.362488244121284
6833,20.110461372148993,9.719466834849932,22.081495956652564,10.53933477098137
6834,16.646663909316153,11.277363750835946,20.33018623066817,11.548521669507588
6835,20.917170965414634,10.574057114261427,22.598184827845905,10.629547643526372
6836,14.176092060473815,10.975036782719549,15.69250829462719,12.189386350007783
6837,14.850924752204904,8.857448522856297,12.335305914314299,8.106006980712666
6838,9.969900359822327,6.434686977861629,10.927408897616072,7.016230325102249
6839,10.28348246293116,5.564064100386664,9.002872639238426,5.178811739875025
6840,12.035564695513408,4.160077487133182,11.335092788085023,3.771984027992783
6841,10.317514181832044,2.9734885820830517,11.822476562030271,3.4658502175951433
6842,6.886239456900647,1.19983375142362,6.406577877597161,1.003997607361626
6843,7.4813080957172895,3.8523494320887437,7.304211944249496,3.653997631685023
6844,9.072594731828008,5.704026997272926,9.597396193224291,5.896143391014059
6845,9.765808054826664,6.173578693788418,8.71310707130232,5.931022796354611
6846,16.7193459421622,9.702547351884855,19.616403187826663,10.523943257443033
6847,16.28056784277682,8.401169451215917,15.31949684129933,9.150312378178796
6848,16.22334580822387,9.249600745419961,16.656732124182636,10.083090570945902
6849,16.109243484575995,9.371522681623246,17.42382182048687,9.64146522667139
6850,29.19928754100409,10.702902629855226,29.2019248214198,10.775954571338515
6851,33.61154120874573,15.006985804025584,33.51877640490071,15.51631245078735
6852,25.027797558445542,8.100446270775873,26.591173089156285,8.637845234562384
6853,19.397434771622624,12.579814539444369,20.088940048791084,12.683311669922752
6854,18.194257066317746,11.711933623066846,17.522715059320895,11.75378778328016
6855,13.508029209218684,11.048837180737394,13.659389928742016,11.380206831603155
6856,13.1845101301964,11.295350818116669,13.763364592763985,12.068201914590832
6857,21.812024857128478,12.169195543960836,20.263493674272453,11.58861886816382
6858,14.557596238600844,9.129661584113995,16.40745126953305,9.041260835881888
6859,22.520097442267307,11.711615873910578,21.34680798957828,11.167350168513334
6860,10.091458030151774,8.449411975242377,10.600819113887768,8.884299667460255
6861,11.738891892294326,9.650543661729838,11.857660254586014,9.46740369981911
6862,11.301851476682733,7.893814365642482,10.172719725778528,7.155022622968331
6863,13.449870129966534,6.651090627485473,13.563952085239507,6.621792730263872
6864,11.751261110749967,3.0515063469699726,9.962696492517225,2.058062095383891
6865,11.890794113170164,4.697287506056592,11.914048261872486,4.870748637142989
6866,6.291215985287429,1.635719196403814,6.106726171205488,1.8859862550637487
6867,11.59873152117358,4.652012195998227,11.56809698382185,4.927756887796076
6868,12.37886610342883,6.31156064932294,12.911840929179597,6.087959130945576
6869,9.675067648280468,6.867967186980419,8.91043889145099,6.478319643259983
6870,16.44081006446501,8.628624790208315,15.881430155330419,8.97051146002377
6871,18.549617187616317,10.850873724076626,20.65166992820384,11.845686746239648
6872,9.325575489218476,7.698731138989853,11.002515671894267,8.451318309239545
6873,18.21102481965254,9.210240388229067,19.00338438171118,10.033416522617717
6874,32.728646280584044,12.387138406031436,32.03806121321763,12.482153123820886
6875,17.56513164491468,11.59037973614376,26.480033655893426,14.568558159455682
6876,23.601687863706896,12.037745837037614,23.18972376208658,12.069858997184486
6877,22.127123783719554,11.496138745427139,21.602496327933835,11.979531739226706
6878,13.389160158048643,11.837379813498734,13.00509830653325,11.69295764147556
6879,12.833793965337128,11.332970769332459,13.156661359224815,11.229981754700782
6880,13.63756467632301,11.212238780653092,14.625843339731853,11.864091912296413
6881,19.08735894994272,9.232151870486277,18.454582859107596,9.164937040598483
6882,23.844728852322223,12.162765693682335,22.308838622602497,11.406819903848845
6883,16.813354802557978,9.926090701151594,14.563042680510843,9.71208423281276
6884,13.529635868867516,9.507801485354568,15.916705909785534,10.34725522288728
6885,16.195714198205657,8.709372360473147,15.550086400235164,9.18240108370183
6886,14.668027879409289,7.217663068859568,15.981151425302015,7.738011001784679
6887,9.990477223889624,4.496693153632539,12.190088194987394,5.070790534574729
6888,9.519084647370143,2.102221517459152,10.06987079375595,2.429470521438758
6889,8.50456259179529,3.749602926454931,10.202619031525828,4.4534559539110585
6890,9.492301737797906,2.039415533893066,8.830848811514628,2.129048827543406
6891,5.992663953853122,4.075352274055673,6.5953449842256475,4.191300771594664
6892,7.061549718782834,5.510284012835511,8.33491872852874,6.069609650694825
6893,9.2060785376176,6.164024199976262,8.942779933395858,5.929620218862947
6894,24.67287385114748,9.767255248110603,24.349736979788133,10.127899131617706
6895,20.780767145817403,10.979359151302145,20.095643421745347,10.552155397740286
6896,13.948183906942619,9.692626691214045,10.972154448910922,7.807976040892436
6897,16.26089662249323,9.72861958141095,17.536587349758623,9.6633400370993
6898,20.548268497661873,9.119416550361814,26.29282828659314,9.991990851918379
